Instance,Income
156274,128197.13248629263
156275,384744.01470827684
156276,324096.6755685047
156277,162856.7515428136
156278,-9852.479780577589
156279,153612.0564635885
156280,47632.288399704266
156281,194062.4488200578
156282,40511.95501595037
156283,72223.70972871548
156284,116339.94064694783
156285,-43875.524343018886
156286,36805.3057024139
156287,29135.14301094925
156288,71939.88510195864
156289,418675.49525565887
156290,36170.41753919609
156291,22250.374068323523
156292,96087.3373936424
156293,19216.1763930819
156294,523358.94497178076
156295,582032.1162848682
156296,122503.2256414583
156297,85522.92729551811
156298,89788.79956532223
156299,110217.18595018657
156300,27003.345356839243
156301,324207.8941141679
156302,79193.2640670198
156303,103060.83822592115
156304,11165.735199852847
156305,-37515.54923003726
156306,19949.302885065787
156307,12670.517557627056
156308,-23077.69374854071
156309,113188.8851049873
156310,29683.93155458523
156311,48010.81544230506
156312,111387.04300157214
156313,150215.6292931824
156314,47036.98398047872
156315,74059.48888608208
156316,155376.86746085202
156317,135759.95150049962
156318,42345.63218208589
156319,298727.89684895566
156320,328408.08422806626
156321,-8425.566632318776
156322,28383.52461778419
156323,-22667.860091813374
156324,57604.70138392085
156325,278494.0362855033
156326,178798.07594203623
156327,10243.750119766686
156328,353949.4401324033
156329,458597.23472121404
156330,-6367.094354197849
156331,-23032.113702868577
156332,78517.24063236313
156333,98119.88151872903
156334,117368.56615436962
156335,117451.72962987609
156336,131548.03872381477
156337,17795.08185042953
156338,140447.64925725432
156339,69537.93433020404
156340,-34983.40764800925
156341,258792.42870056117
156342,-14231.426891572308
156343,46387.60243510781
156344,7943.336187012959
156345,469488.5835536327
156346,48068.295634027105
156347,38750.52709996514
156348,5483.357844773214
156349,170957.00301436987
156350,165544.24225956714
156351,25073.129066640045
156352,92218.46244441066
156353,122022.43512780033
156354,119739.93978864187
156355,149607.6439833683
156356,-11955.161369169597
156357,148862.45005448023
156358,74827.65135531081
156359,63253.65604255954
156360,23618.006269940175
156361,63930.20316600939
156362,103225.88807381829
156363,59141.34792037448
156364,177682.52578562638
156365,282587.336689
156366,166385.77942154417
156367,100641.5769282165
156368,162533.1187885697
156369,98821.46637694957
156370,-49212.60732742259
156371,-21616.639737478457
156372,76397.66507678898
156373,224000.37166288868
156374,-26100.67716985708
156375,186768.2343203551
156376,53892.773240859155
156377,66970.9417332639
156378,71069.8743797713
156379,68046.20727180084
156380,-37842.875217930414
156381,376388.16042553866
156382,125923.41776593216
156383,69930.53257923061
156384,74503.98683528649
156385,15239.553332578856
156386,108575.3716349504
156387,571623.4303436363
156388,31409.844528534915
156389,66890.72017329512
156390,-4531.202056396753
156391,958.7035995968617
156392,26704.121793468017
156393,129125.9149820772
156394,3297.0847200625576
156395,107798.1273108949
156396,103331.10616490291
156397,199276.07201050827
156398,171374.20966363372
156399,101934.68108257977
156400,21310.966727084015
156401,135063.3186253002
156402,8025.871601054911
156403,146287.89009073237
156404,131957.31610477483
156405,173231.67818245152
156406,184603.17211205373
156407,-45310.76399468118
156408,350194.9511863082
156409,30492.595110420603
156410,47530.25105751306
156411,31106.62473988952
156412,71945.47000193922
156413,-1994.0472131152637
156414,143765.1863835263
156415,301328.43576248456
156416,106958.90806528646
156417,181397.1635831399
156418,93155.23113098554
156419,-2528.3228545268066
156420,41095.123810234945
156421,149010.44172873953
156422,230158.61587373493
156423,187535.70801645378
156424,-2245.3035358688794
156425,24980.46408532979
156426,13963.815463090315
156427,632744.4578789077
156428,42115.02568330662
156429,14004.78195484588
156430,109391.57762395917
156431,430679.61586294184
156432,162213.6396623305
156433,27508.755733424332
156434,34042.973197224084
156435,71857.75530038076
156436,20327.65271573374
156437,171627.93726827996
156438,43853.87746964162
156439,39897.67934089294
156440,26168.531900738366
156441,10185.453072234523
156442,47491.38783517387
156443,74790.04831462214
156444,120307.21745000733
156445,232497.16198447533
156446,51247.586362644564
156447,9028.382318584714
156448,110668.7947808858
156449,-86408.65358995134
156450,-67522.88172076503
156451,34037.34251720039
156452,-26527.143383838702
156453,47434.057922746986
156454,152867.92965064896
156455,95009.04817650793
156456,120226.81623679725
156457,131076.4497541231
156458,321332.5705783828
156459,490560.1550445743
156460,86607.01723067509
156461,75490.76510534948
156462,70193.27352133906
156463,662396.4220966366
156464,204455.3725329633
156465,79125.73984492896
156466,32716.789561743382
156467,17963.24621163262
156468,91871.46907863347
156469,72915.60942382133
156470,-35681.3437758903
156471,193532.27138930792
156472,143376.75003398163
156473,212134.15650054673
156474,74241.92655286146
156475,51889.868009653874
156476,501245.13552303705
156477,64550.121132812
156478,-58095.38740209723
156479,210708.8320853957
156480,52826.166445487645
156481,122704.22181742592
156482,74661.22686774144
156483,122339.2199433283
156484,187669.04995704722
156485,23478.39838942187
156486,27224.305630468298
156487,50306.873463950586
156488,145834.1322322772
156489,32808.980560666416
156490,20101.711929752026
156491,15555.56407338148
156492,8702.621961050201
156493,2926.722320608329
156494,229754.47449974483
156495,7658.599907496478
156496,-58254.703675550874
156497,545666.1272497918
156498,22718.612916691694
156499,83569.8192009055
156500,23139.712664213497
156501,29727.51114472421
156502,94508.26469424646
156503,76175.7168644811
156504,60042.538214604836
156505,58432.84492487507
156506,60410.377886246424
156507,104319.51393151237
156508,219634.54395912727
156509,46638.38664904004
156510,15538.490197685082
156511,99833.8399227648
156512,42300.40283562476
156513,115506.77798844595
156514,152957.9098849278
156515,142076.15757751698
156516,171836.42687796475
156517,83444.6332575907
156518,71298.54818856297
156519,102830.62771188514
156520,131887.20531880157
156521,152846.48215567647
156522,172299.67826304818
156523,336819.2563256505
156524,-5219.327814415097
156525,229934.93990310142
156526,-16731.990656344686
156527,475873.8262315369
156528,37196.497245010454
156529,226440.35466166586
156530,122033.42809562525
156531,187754.61855937028
156532,-19126.989245538134
156533,161301.9661547863
156534,94397.745032934
156535,83811.01740165008
156536,-39180.85084825242
156537,60664.46550471941
156538,46801.713351739105
156539,79964.83119563619
156540,-9819.022420531604
156541,102613.44590336503
156542,56288.67357909819
156543,53273.07276532985
156544,89108.38906593388
156545,259921.76018579025
156546,326358.0811215369
156547,2698.7747309082188
156548,249495.30184186017
156549,87651.4822512893
156550,24930.243783989456
156551,14047.717701269314
156552,122843.4073984269
156553,166233.1450911169
156554,62983.19074067101
156555,140236.4835728882
156556,225120.17264556
156557,45081.454804659355
156558,34779.4930345132
156559,319011.29967240477
156560,180631.7057907898
156561,44688.457637336105
156562,60947.39075440774
156563,49773.206188016105
156564,98436.73627114063
156565,183343.29713672912
156566,-29709.359999562148
156567,3667.3760302052833
156568,102200.26693662023
156569,253646.54956668755
156570,124160.64609386912
156571,372563.5050911843
156572,4881.195062026847
156573,111055.23760264972
156574,176314.65512321005
156575,283153.12165440666
156576,40386.72990119597
156577,10685.484008986969
156578,201155.20546297496
156579,-648.048643631395
156580,21091.499837809708
156581,45140.888830461074
156582,-11551.481133570895
156583,162991.1852559452
156584,-6421.518123141024
156585,102307.89867334813
156586,77859.53802453773
156587,45052.39391238196
156588,57133.64521056367
156589,71153.75727567915
156590,-54001.5854936135
156591,12872.070961566642
156592,48621.56561196083
156593,23913.705842250027
156594,278911.3764083623
156595,-12264.861767231021
156596,125642.14131265087
156597,372130.465643188
156598,479749.8442064333
156599,658.1528469929472
156600,255100.68523720978
156601,341213.2760805483
156602,-8603.020928229205
156603,76216.36027037865
156604,399497.128132171
156605,38589.25094486447
156606,116421.21868488519
156607,247573.80251847627
156608,54782.92570843315
156609,445901.616017886
156610,76021.68473286973
156611,-21283.234343352262
156612,657868.2317106058
156613,74240.06565949926
156614,56418.47628598055
156615,155202.21229620744
156616,185544.606803576
156617,7129.863528884482
156618,-17286.665506006684
156619,182141.20765775582
156620,150869.9813258918
156621,-38151.67312675016
156622,6985.660677844193
156623,43519.82893422339
156624,-36801.268933364656
156625,76976.37362750387
156626,53217.701585782226
156627,223157.1459093024
156628,-68700.75511860428
156629,-52646.04566934286
156630,96224.16630822094
156631,322026.7501596487
156632,156504.03281384753
156633,5765.826466873754
156634,266879.8209223659
156635,35437.73071144009
156636,125193.44056130433
156637,8400.15866761515
156638,168549.0477740136
156639,7961.624521645252
156640,304820.9382594484
156641,65728.89692286076
156642,85835.75664944528
156643,-20620.950911986176
156644,5701.7301935493015
156645,103858.55263292743
156646,4761.490793742705
156647,19129.095112222712
156648,93068.50124843745
156649,91196.12641977658
156650,34498.12253710581
156651,-1864.1361071472056
156652,88133.75569301005
156653,67359.99062993517
156654,91261.21243063128
156655,173665.8323739511
156656,277467.55410571257
156657,-54201.1916961479
156658,-12006.930804060306
156659,13038.583991324063
156660,60474.47520299489
156661,69153.67235250212
156662,56251.749463411514
156663,48149.518875977024
156664,108639.19031810621
156665,277355.64287875826
156666,7324.484828473534
156667,5743.78965988243
156668,12914.067313992884
156669,154233.9299262273
156670,412704.961450269
156671,76720.09216591017
156672,124830.38400109671
156673,37047.37469853507
156674,312069.3396703447
156675,81312.09739640867
156676,679586.5744921691
156677,61942.24081715429
156678,69838.1039611292
156679,79791.92523005
156680,-24348.968375533354
156681,67182.6379439761
156682,13754.00549017312
156683,70110.97055667127
156684,73202.2149217655
156685,-17426.901590865105
156686,73762.18654850638
156687,-21750.86153538106
156688,145292.53097235458
156689,14168.031645478215
156690,105462.81827826751
156691,38168.84222632693
156692,33232.05787072843
156693,62706.92694983352
156694,16065.807601686101
156695,38093.261019902304
156696,625.3531223521568
156697,33947.11834877683
156698,50075.9129580711
156699,30684.71419200534
156700,-74287.0727065131
156701,131976.9198341812
156702,125600.15001243167
156703,182191.96248343447
156704,127454.31522847945
156705,5984.101485687774
156706,59074.53090716479
156707,-20228.65806444222
156708,122946.0461931196
156709,-14306.72523208661
156710,105920.50861731032
156711,371046.65958525985
156712,-8487.822778071743
156713,-58843.353692619596
156714,78182.41888936935
156715,41332.22077146312
156716,81555.7539287
156717,153441.67286566133
156718,275308.7859532065
156719,50012.982480271254
156720,231969.80901411222
156721,11187.300456881989
156722,-14337.202958805952
156723,55820.92294896068
156724,105730.53831518209
156725,92766.16026038164
156726,82763.92604734236
156727,24142.773640927393
156728,114599.35971313762
156729,179202.52185519272
156730,-27037.601360925473
156731,172767.92451344384
156732,33960.023843723815
156733,248133.75061894907
156734,10722.545435526874
156735,137218.52635939093
156736,58379.44473968586
156737,176620.5244564428
156738,2776.9595469278283
156739,226329.04628148163
156740,-63279.97665197449
156741,74960.05858623656
156742,14603.827936159447
156743,44001.218924832996
156744,27727.868880331982
156745,61524.346520617604
156746,49494.428382553626
156747,339741.1707790713
156748,73875.75920742936
156749,43383.608179594856
156750,132225.22592786374
156751,341496.0603903923
156752,118884.35628952924
156753,99351.86721584713
156754,120446.54393212218
156755,390014.07761364337
156756,151577.65250850795
156757,74484.95716295438
156758,-54905.73550414434
156759,43195.65035663964
156760,108848.99888573727
156761,96816.46772240801
156762,63354.31961433077
156763,175931.47659693146
156764,43196.274268721696
156765,156063.5931014889
156766,-4800.4856010819785
156767,103435.01965949731
156768,116221.91350835841
156769,291617.37340549985
156770,108510.80498569785
156771,105315.50248317281
156772,340596.503143779
156773,115745.41823728522
156774,238961.30893931957
156775,45657.70565100899
156776,144491.6131793647
156777,245617.25225315988
156778,-7428.40759127913
156779,267468.25302712107
156780,162160.70840484602
156781,181304.35050480766
156782,4470.480066908523
156783,35665.74053147249
156784,12726.654691658448
156785,119898.74852147466
156786,167374.53381051356
156787,44701.24801896792
156788,49092.65142765315
156789,-8191.728102795314
156790,228522.5788068259
156791,-31386.694299682043
156792,62568.27548610931
156793,142797.40331652062
156794,57806.12540988717
156795,-4730.732989388052
156796,126953.80612282129
156797,347664.92196045676
156798,191840.02096654056
156799,94888.24764263956
156800,-10356.524060234893
156801,76288.72150478838
156802,161173.76732364856
156803,-22667.12411263259
156804,160965.2236474012
156805,72626.94625924947
156806,-37545.871160188224
156807,94804.37338415859
156808,266288.4872000958
156809,155731.55582327815
156810,4914.025137012824
156811,14957.506311165635
156812,-36702.924492195714
156813,36889.76128938841
156814,94890.15705752699
156815,72814.20404207055
156816,20561.019945070613
156817,369108.4381906693
156818,-7555.843178583775
156819,85851.01691874955
156820,212784.84338364983
156821,71440.96909266431
156822,11433.118894569576
156823,205951.46001951722
156824,93303.6141255023
156825,280467.4923457117
156826,-6440.759758300614
156827,29345.222598288674
156828,529843.2185192648
156829,156861.50551887834
156830,40747.32680064114
156831,-10964.024915995076
156832,12574.373937142547
156833,-20993.418829717208
156834,-7951.2459016502835
156835,12460.01508566225
156836,102527.58123283228
156837,9114.362059678417
156838,249849.96826878237
156839,-1642.5859249918722
156840,70019.87534008408
156841,203951.44417224405
156842,-1374.8638069466688
156843,364528.988717319
156844,58887.162844630424
156845,166428.70746759837
156846,383450.0798563021
156847,108872.70593215572
156848,77521.40357450582
156849,90155.0830396968
156850,195845.09026071662
156851,303884.89105378697
156852,31070.485153923277
156853,5379.34980529407
156854,63291.06895210268
156855,37062.06918462319
156856,291311.70128311636
156857,-56827.16996568488
156858,722897.3281353638
156859,16215.466624523047
156860,100870.21922460943
156861,-56096.27047487628
156862,258447.34383601742
156863,130906.79433557158
156864,21214.88641148433
156865,19620.64861327503
156866,77071.6857416085
156867,192147.02074015187
156868,79920.08509297715
156869,145247.8556903596
156870,56657.56391814537
156871,-7827.2367069716565
156872,288461.3125735037
156873,98599.15058311773
156874,-23608.858929227572
156875,167480.7012717924
156876,10932.30897314893
156877,19645.689895661082
156878,100268.77873812709
156879,137107.69740885217
156880,45917.16525743762
156881,167616.11841809424
156882,114667.66042471584
156883,80212.2847046
156884,58818.28380298847
156885,31450.945892343763
156886,137139.23856095737
156887,-35264.20951994043
156888,116267.18221697025
156889,-20464.642284593545
156890,98433.13500652509
156891,118389.08208680851
156892,505560.67140158033
156893,64671.19420690974
156894,-19065.833619867917
156895,63870.87496024696
156896,298213.3421966755
156897,60005.36817803979
156898,12572.177758951206
156899,-21578.85838343622
156900,129609.49347668653
156901,97725.95477194479
156902,49239.783763887826
156903,172203.50506424857
156904,175807.5211037877
156905,220404.5518262363
156906,404877.0371838147
156907,74803.74339409918
156908,61288.3848013808
156909,288136.28917993186
156910,79986.33548403485
156911,102747.0183268576
156912,-58383.392928229645
156913,21553.899964470882
156914,107116.17749127746
156915,273809.52731269924
156916,29603.697716167197
156917,-41325.89229766512
156918,-180.28000292321667
156919,127636.58917579567
156920,-14829.450480426196
156921,119875.69880037336
156922,348506.88564034225
156923,125252.28727707593
156924,24840.029312781524
156925,13472.495313547086
156926,13439.972605978139
156927,49375.854360602796
156928,46516.276298175566
156929,104973.37862971378
156930,261668.86798913823
156931,181605.68828348536
156932,-39524.06721257465
156933,47558.246965376195
156934,39175.7100521191
156935,17058.069718263578
156936,-24538.673074284103
156937,84793.51316709165
156938,120247.87556516193
156939,32454.612226517405
156940,270492.1609157971
156941,201252.7438639677
156942,49356.84328077221
156943,148450.37690749438
156944,99071.25404932862
156945,-24659.490641283337
156946,103503.77554011205
156947,-15790.699791900348
156948,80139.03350112354
156949,141229.53965663956
156950,78302.98808371276
156951,122858.49113724614
156952,122449.17566924216
156953,28316.366299535614
156954,337082.9438971891
156955,232812.96542732557
156956,90578.34977452317
156957,43873.34579725331
156958,179882.29342551157
156959,33920.20394621277
156960,-13990.550389271695
156961,135069.5433543739
156962,34116.87229780806
156963,48475.51590284379
156964,36443.74430826446
156965,-12480.493983217515
156966,43109.38117381418
156967,59011.21886562323
156968,564737.8544421992
156969,20138.965740304906
156970,-9291.223272951785
156971,23553.974224806298
156972,58457.3978846292
156973,139028.8839903418
156974,32134.745608290657
156975,304681.22818892123
156976,88779.46969713038
156977,6342.023289282806
156978,139149.29705923563
156979,82453.77401784947
156980,45964.385065475944
156981,16875.664635988418
156982,160741.75104548084
156983,39907.353294057306
156984,197229.90132215014
156985,71143.64605718618
156986,108630.29678231431
156987,55798.93774905009
156988,4950.039677574765
156989,64426.91878390545
156990,-5927.533042554278
156991,-7943.87199516641
156992,15708.54127494106
156993,217052.31411598483
156994,36905.01404332556
156995,228618.97720875544
156996,41201.72450263798
156997,142523.98599061603
156998,98396.5133134732
156999,112529.96006692247
157000,-41347.79581660358
157001,54287.55474254303
157002,254081.49298536265
157003,66795.74912498845
157004,83380.08446121542
157005,51528.311981940176
157006,50358.77517186105
157007,72480.11511165695
157008,-33059.47173919249
157009,55203.791440614965
157010,146005.55925073894
157011,15636.815332837868
157012,41523.84814290749
157013,137636.9963718881
157014,96605.07339759404
157015,89186.64509233646
157016,53379.251638914924
157017,105811.24445028091
157018,121809.32161757816
157019,84703.91361187585
157020,188062.99962965492
157021,231493.1685339841
157022,24950.815874457825
157023,31688.48218011437
157024,19250.009696790017
157025,105206.43825345952
157026,134530.01486103376
157027,234838.92203630926
157028,19009.3426989452
157029,170284.5197134195
157030,181732.68614336522
157031,98583.21902463725
157032,-11549.54104434466
157033,50706.181629111525
157034,111440.7472391543
157035,120713.74085932085
157036,-12857.079542352352
157037,192080.12729049427
157038,322293.49382103933
157039,44866.13184684934
157040,46389.09497761866
157041,16561.763461847324
157042,130127.19180310564
157043,-11620.386299088132
157044,17026.397035758477
157045,75388.04356305441
157046,79352.2651332817
157047,4180.561839053407
157048,112089.9365376099
157049,31259.01487013651
157050,17870.38881492568
157051,14327.24167973781
157052,-44998.33282340318
157053,127742.6659547165
157054,76592.95815172372
157055,215346.1896368633
157056,-25992.73448261479
157057,192792.909950261
157058,76746.17305959342
157059,120736.45842474094
157060,34954.67024630308
157061,49526.75962142926
157062,705548.4545628601
157063,49464.64326590439
157064,39135.08998462744
157065,105743.47567457752
157066,162359.01631254563
157067,-24902.616080876905
157068,65478.823095796164
157069,63417.21594396932
157070,11872.444642238785
157071,35639.17338992143
157072,-25709.426473810803
157073,169630.0770266452
157074,220980.83330811514
157075,-390894.5593170733
157076,-34619.67596966028
157077,-75928.95953408629
157078,-37733.4115800024
157079,149840.03215999994
157080,198962.263342964
157081,139314.058646983
157082,73214.27913432103
157083,-3890.700923917815
157084,88498.60855861148
157085,32856.191664645914
157086,172680.81317489035
157087,34032.179260890465
157088,44164.728845488746
157089,340383.84270433197
157090,416737.7408636487
157091,311160.9796060114
157092,10516.335518991575
157093,174405.43074148148
157094,63522.63124932209
157095,5027.529139931779
157096,51822.70619399892
157097,80604.72404769855
157098,144000.18297044234
157099,324534.1239486565
157100,833053.6244792221
157101,42612.893378017005
157102,4391.257973763626
157103,-11364.150514250621
157104,86031.14930639463
157105,82127.06468552072
157106,104880.62133921543
157107,57177.65170924738
157108,289828.3306821515
157109,127073.68165901816
157110,92066.86879097996
157111,70128.32017547777
157112,163973.13520889403
157113,-20117.153083694633
157114,65531.850590355694
157115,46453.576177033596
157116,181749.2786021391
157117,-7886.846150086727
157118,268557.4044831586
157119,21830.511437552515
157120,200647.23171474598
157121,21811.45527694607
157122,114426.53547990462
157123,54784.63494970789
157124,-5263.993332541082
157125,13962.926765811164
157126,-7975.902924562339
157127,180199.54565394623
157128,400345.5715465392
157129,25206.708283280022
157130,114874.01573961927
157131,895535.8750605681
157132,24570.394489075523
157133,66691.92377110338
157134,68423.7953636474
157135,111620.24666521372
157136,108654.6197776352
157137,106133.63541840622
157138,-7036.119910922367
157139,39851.3808153267
157140,94615.94505502237
157141,128005.44753998844
157142,62592.131073676515
157143,-10001.797570659779
157144,139288.49902993115
157145,96640.13607402565
157146,70417.77244491642
157147,208592.1160227605
157148,75285.5604607258
157149,145818.56298497366
157150,74696.74241812853
157151,128443.96936533554
157152,170453.78505799407
157153,-25819.066552673
157154,107153.07139611198
157155,765.7694114195183
157156,6747.517951305956
157157,-39560.11608214816
157158,-50566.062126209494
157159,186592.288419832
157160,45001.65361580392
157161,294263.80528314644
157162,49026.56993435882
157163,93221.21371729579
157164,227518.43677815562
157165,634866.9659261862
157166,135214.76511214674
157167,-27180.950347391423
157168,134487.0000592866
157169,51224.954846688546
157170,72801.98424470937
157171,104171.88059534645
157172,77295.7934270557
157173,360345.4446952017
157174,377963.41509990254
157175,17661.908613477368
157176,57344.571954692714
157177,76803.34753306722
157178,56778.97150781052
157179,23849.93759247614
157180,-38372.6556873261
157181,39158.68756378954
157182,123570.2181338896
157183,126969.30234228028
157184,171633.89227953134
157185,154508.77057938324
157186,92398.45386321098
157187,37937.81722603785
157188,127164.96074627759
157189,81615.02439705608
157190,97980.5770467897
157191,90952.42310797004
157192,213731.5857389071
157193,224217.6469065887
157194,74847.4475346054
157195,103405.08436329896
157196,127258.42154697655
157197,243381.6942925132
157198,71936.65555188712
157199,311768.0416325503
157200,92244.31867597112
157201,142293.50108550908
157202,74348.71863574022
157203,-5160.068470589351
157204,104128.79782252526
157205,83559.96644727094
157206,202953.85212229984
157207,28376.562941497657
157208,165985.43542203074
157209,57645.89540668577
157210,111029.0886954316
157211,26368.418595253956
157212,55168.51213834388
157213,434501.74714380084
157214,30134.036020755302
157215,152431.45286472468
157216,375964.9099455327
157217,69691.78354042768
157218,94818.6798082334
157219,124554.16376900999
157220,66003.49604470003
157221,174363.93878025282
157222,52537.994067798834
157223,82205.22636203514
157224,50741.37068101531
157225,76738.0264101387
157226,75150.07488366449
157227,103094.19760824321
157228,-38610.83785901079
157229,265545.07002488105
157230,25753.79774546111
157231,19139.39192874031
157232,89726.094634281
157233,-8570.386059324723
157234,38592.24035091372
157235,24037.387115897145
157236,55671.146067169495
157237,601180.9918981469
157238,25257.62400948303
157239,51836.834052651655
157240,30171.404056359548
157241,111036.03741342993
157242,49840.42775179399
157243,181574.53470040997
157244,257025.32909629447
157245,80658.78757569985
157246,436236.21980357496
157247,83278.55343738431
157248,-54057.79698479036
157249,234484.59017635416
157250,-184.60365243069828
157251,100891.29751283396
157252,38669.52309383219
157253,-14850.083402611781
157254,154507.15760050202
157255,18138.400505982805
157256,75195.85856743483
157257,17409.03641731618
157258,67741.40558498353
157259,135028.89179952675
157260,337123.9843550101
157261,47467.04646001104
157262,295298.80377244065
157263,-20604.765221242327
157264,34402.96644508978
157265,208857.3952296176
157266,56628.59984397376
157267,97701.8353098724
157268,145872.6228087335
157269,329325.16532959417
157270,274263.38325584633
157271,-74894.49416433042
157272,170786.1089621405
157273,30925.513918955345
157274,313613.72455477575
157275,184942.9588890071
157276,-12439.954859943595
157277,62095.20128861768
157278,223502.50848434865
157279,-56331.62126598554
157280,282741.31427985756
157281,115080.0874755918
157282,-90461.03786452627
157283,14792.123965819832
157284,-17182.020903313067
157285,-37597.41958132759
157286,165468.76303917216
157287,87297.83832832705
157288,81543.68714236049
157289,48551.31625466654
157290,42537.12479824899
157291,30614.633842666633
157292,105694.95300678862
157293,1420367.2716571433
157294,130096.73723560153
157295,117505.76206925185
157296,98231.54910409683
157297,196267.62346375966
157298,87110.0047010188
157299,28915.42777403351
157300,-24928.35787927499
157301,73342.85547283618
157302,206078.21615116159
157303,197481.93866206938
157304,116388.65967762424
157305,277747.66893397504
157306,97851.70286338637
157307,-13681.12546533579
157308,74855.13660159754
157309,136347.4390240782
157310,48667.31645897124
157311,-38216.05635988852
157312,167711.45594400214
157313,43739.227688332554
157314,8646.348615576979
157315,-2317.5968458396383
157316,67171.05540772201
157317,111658.6164914309
157318,-22443.51370356977
157319,38006.394678174984
157320,35856.85696635535
157321,203089.52333332086
157322,199621.81925674947
157323,40216.154815885704
157324,207644.5772056994
157325,48174.178756775334
157326,-20793.011579554994
157327,113460.53103923472
157328,-7383.13091167761
157329,35933.79432852892
157330,63342.527199140284
157331,169623.85169022437
157332,68114.14374761982
157333,31478.953174300957
157334,-345.62670788681135
157335,332820.64225149294
157336,35959.835520629305
157337,103116.5254424545
157338,128141.23165812576
157339,66974.7535517863
157340,-9696.244841263164
157341,87773.8120716135
157342,-22122.196881196927
157343,47910.36472191522
157344,124534.40088255098
157345,-13492.146332179662
157346,-33331.65596134169
157347,173463.4511666703
157348,-26116.445686571766
157349,59470.17503781291
157350,-10107.05603677826
157351,183972.09257450467
157352,40700.475894407835
157353,95293.6653532139
157354,238071.31547844736
157355,151617.04269060912
157356,88359.45638755942
157357,-647.9260233021341
157358,67107.27699745959
157359,70161.93190563237
157360,31844.874475187156
157361,28653.56228954019
157362,45485.65120106796
157363,5361.18353775749
157364,112848.99633676419
157365,53406.784626873676
157366,323290.5621232386
157367,-33831.99312541494
157368,199444.7498023375
157369,117267.85396767547
157370,214471.84700141614
157371,58098.20040549617
157372,278307.3682135842
157373,43714.41373603372
157374,20200.03225112427
157375,265727.9184505115
157376,137430.6361429803
157377,18157.02173679089
157378,-40738.73644959647
157379,61092.17859826842
157380,58111.39460161235
157381,239670.11431102874
157382,10058.923021375667
157383,310742.5611377568
157384,54313.70283635566
157385,25848.622703991365
157386,137372.28355201008
157387,652179.1582368617
157388,69977.8656729781
157389,154761.6630294919
157390,527573.4759002505
157391,203418.39070414426
157392,56545.41968392534
157393,47642.570272081066
157394,58634.80927192466
157395,114428.4711813312
157396,16654.386172685772
157397,8424.194996207487
157398,72294.53781840624
157399,26096.647558268625
157400,53501.74420584319
157401,28571.498583294917
157402,14636.036145464983
157403,456335.4095833325
157404,349311.0680743209
157405,722981.0679931999
157406,274067.1970235971
157407,37210.984690956306
157408,165494.31066316785
157409,152374.86288123997
157410,83541.67396778287
157411,19238.03691597609
157412,128979.72301160311
157413,44632.66661390243
157414,340164.90768986987
157415,232894.80306081614
157416,363053.8071752959
157417,224374.71505884593
157418,331362.2255060286
157419,20968.66998777585
157420,43084.65466558328
157421,-3007.572485914454
157422,105753.30852429895
157423,27415.83624800248
157424,326086.6040000082
157425,149460.06724765757
157426,119525.24423467973
157427,-17590.397458598483
157428,342255.7580660875
157429,344614.4254939216
157430,101182.54270621901
157431,85683.7610767479
157432,54370.90180800343
157433,442490.84790268727
157434,30615.918688472826
157435,26218.519005645532
157436,144505.95079490123
157437,125222.91694213543
157438,55154.84014472971
157439,12089.23110336857
157440,120019.5950580039
157441,366497.008183192
157442,231186.89727282943
157443,40492.04599503009
157444,34611.88329196442
157445,200049.04486119514
157446,176067.59666044964
157447,16658.698154368903
157448,76630.8978969981
157449,-9337.304138055537
157450,36509.76044194074
157451,4308.054565939587
157452,189058.50656352518
157453,74161.2290603728
157454,95480.4644171712
157455,51954.60784417484
157456,22627.396924005356
157457,231286.4482624014
157458,6275.273770633154
157459,229323.71984992968
157460,79447.89307235507
157461,5286.607733905781
157462,69183.64395012101
157463,46334.34795999527
157464,47878.52607678529
157465,47400.84892822942
157466,-36083.910275937524
157467,139643.1561768283
157468,46651.42078374559
157469,69757.76070128893
157470,158141.74430972477
157471,340848.33856942086
157472,111742.08982708072
157473,306397.4594174302
157474,308464.9373103981
157475,333402.8087204755
157476,44817.383252668194
157477,68495.68578295922
157478,86558.60251977993
157479,238957.22608689917
157480,-12211.260740050115
157481,72319.42627038108
157482,203861.55675017554
157483,127040.98180888686
157484,273844.7916976386
157485,45994.58579719532
157486,44338.951507991645
157487,217600.17386996606
157488,-66473.60701799532
157489,9998.267009636853
157490,105181.20675506862
157491,235449.99917761656
157492,77501.23169834027
157493,31798.96094243182
157494,114205.12769538024
157495,217680.76004991867
157496,89014.06340928329
157497,-898.9746956047602
157498,44223.06902272301
157499,97842.07973324787
157500,53077.99741333211
157501,139878.53888108907
157502,18944.586608410347
157503,90313.31239992799
157504,291606.29606062034
157505,62448.19499307545
157506,109891.45538008818
157507,140182.14907549368
157508,21070.69637302356
157509,-31118.988890859764
157510,54064.71637096489
157511,245520.4844036498
157512,17466.948949299287
157513,2769.2588896737434
157514,217553.6563710668
157515,104530.26806830568
157516,43843.830761687364
157517,31489.878876490984
157518,660246.0790421553
157519,172580.85285519948
157520,271031.34277149336
157521,54308.617693294305
157522,102973.86449370952
157523,95671.50535489107
157524,66809.85102047725
157525,53923.51080858661
157526,82120.20736216055
157527,80956.56776433904
157528,114779.06229702896
157529,27651.31204766268
157530,21191.146406396758
157531,96369.09156563086
